row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
0,0,0.0024252553760467257,0.0,0.0,2
2,0,0.01619281785942101,0.0,0.0,1
3,0,0.00063549538018887,0.0,0.0,1
6,0,0.004166084001927727,0.0,0.0,2
7,0,0.0017141396588812058,0.0,0.0,5
8,0,0.00029476840577024986,0.0,0.0,1
10,0,0.00023024299086606294,0.0,0.0,3
12,0,0.0035268671257234104,0.0,0.0,2
14,0,0.002277408128138391,0.0,0.0,2
15,0,0.02570625183452982,0.0,0.0,2
16,0,0.0008443683239641601,0.0,0.0,5
17,0,0.0021823541599808437,0.0,0.0,1
18,0,0.007487117195398678,0.0,0.02,3
19,0,0.0008499116575542568,0.0,0.0,5
22,0,0.0003436785564392902,0.0,0.0,5
23,0,0.0012165408916883715,0.0,0.0,1
24,0,0.00180042059572528,0.0,0.0,1
25,0,0.0014635671263378061,0.0,0.0,2
26,0,0.0024141667820176617,0.0,0.0,3
28,0,0.005176757899405001,0.0,0.0,3
29,0,0.0018940459736704201,0.0,0.0,5
30,0,0.003112825515983218,0.0,0.01,3
31,0,0.0017025571683186168,0.0,0.0,2
32,0,0.015728648824505254,0.0,0.0,1
33,0,0.002859991028885948,0.0,0.0,3
34,0,0.0013028262102125366,0.0,0.0,1
36,0,0.002660157488422784,0.0,0.0,2
37,0,0.0016694862120878143,0.0,0.0,3
39,0,0.028726655163694995,0.0,0.0,4
40,0,0.004354752008669508,0.0,0.0,3
41,0,0.023477914552562453,0.0,0.0,4
43,0,0.005803305987368083,0.0,0.01,2
44,0,0.02098695841442226,0.0,0.0,5
45,0,0.06312389367189383,0.0,0.0,4
46,0,0.003829590173585537,0.0,0.0,5
47,0,0.015250135336111546,0.0,0.0,4
48,0,0.07088235567635182,0.0,0.0,3
49,0,0.004947008488821273,0.0,0.0,4
50,1,0.6705388891582172,1.0,0.98,2
51,0,0.11469778024444395,0.0,0.0,3
52,0,0.014041330488255907,0.0,0.0,1
53,0,0.004940459109814156,0.0,0.0,4
54,0,0.005848724372556432,0.0,0.0,1
57,0,0.01096931497171815,0.0,0.0,3
58,0,0.0022075627163227144,0.0,0.0,4
59,0,0.10886642175970196,0.0,0.0,5
60,0,0.08354862905646993,0.0,0.0,5
62,0,0.004179745557916233,0.0,0.0,5
63,0,0.006000657872019853,0.0,0.0,1
64,0,0.010069197860395515,0.0,0.0,2
66,0,0.002787365509325942,0.0,0.06,2
67,0,0.0177607544871167,0.0,0.0,3
68,0,0.002362452080408247,0.0,0.0,3
69,1,0.8757417506339977,1.0,0.8,3
70,0,0.010085834251497672,0.0,0.0,5
71,0,0.03547559124037122,0.0,0.0,2
72,0,0.012410796895615403,0.0,0.01,5
73,0,0.010753075327125952,0.0,0.0,2
74,0,0.007063151636937639,0.0,0.01,4
75,0,0.02754161525506131,0.0,0.24,4
77,1,0.014080377814912007,0.0,0.02,2
78,0,0.0097438216302902,0.0,0.01,2
79,0,0.00022835397345420333,0.0,0.0,3
81,0,0.00682172769583804,0.0,0.0,3
82,0,0.001683839866456401,0.0,0.01,4
83,0,0.0012690804399592666,0.0,0.0,5
84,0,0.005577518389924107,0.0,0.0,2
85,0,0.0008846262213225666,0.0,0.0,3
86,0,0.0015465349451894035,0.0,0.0,3
87,0,0.0004980406208789482,0.0,0.0,4
88,0,0.0021694712780287164,0.0,0.01,2
89,0,0.0009838659575390205,0.0,0.0,2
90,0,0.0007756341657831094,0.0,0.0,5
91,0,0.0018372989828379215,0.0,0.0,1
93,0,0.0041062366023305995,0.0,0.01,1
94,0,0.0015651477344137564,0.0,0.0,4
95,0,0.008083848448362357,0.0,0.0,3
96,0,0.0012804329883596443,0.0,0.0,4
98,0,0.0004992128723910788,0.0,0.0,2
99,0,0.01431724399117884,0.0,0.01,1
100,0,0.00231149773695356,0.0,0.0,5
102,0,0.008495658368626377,0.0,0.0,4
103,0,0.0013001306556336236,0.0,0.0,5
104,0,0.006261073336324246,0.0,0.01,1
105,0,0.0011901906890659255,0.0,0.01,4
106,0,0.019074006434682197,0.0,0.01,2
107,0,0.013982142103765602,0.0,0.0,2
109,0,0.002080579899462728,0.0,0.0,5
110,0,0.0033909978574639303,0.0,0.0,4
111,0,0.00457650979582584,0.0,0.0,4
112,0,0.002816307278323797,0.0,0.0,4
113,0,0.005149583913584773,0.0,0.0,4
114,0,0.001963336799172908,0.0,0.0,2
115,0,0.012222809291448446,0.0,0.0,5
116,0,0.0020627191302079488,0.0,0.0,2
117,0,0.003320561806911979,0.0,0.0,4
118,0,0.0014190567166990798,0.0,0.0,3
121,0,0.02051068467878619,0.0,0.0,1
122,0,0.0179037174905783,0.0,0.01,1
123,0,0.032784841322646655,0.0,0.0,4
124,0,0.0062474586408024805,0.0,0.0,1
125,0,0.0024032737907072692,0.0,0.0,1
126,0,0.2610993358793073,0.0,0.02,4
127,0,0.0163896574959844,0.0,0.0,2
130,0,0.009588297009570338,0.0,0.0,5
134,0,0.07357232184943488,0.0,0.01,2
135,0,0.002693506318739948,0.0,0.0,2
137,0,0.05869752518490488,0.0,0.0,2
138,0,0.035920621526873316,0.0,0.0,2
139,0,0.06197456212732844,0.0,0.02,4
141,0,0.005107254726268613,0.0,0.0,3
142,0,0.007349474283174215,0.0,0.0,5
144,0,0.004651769275615328,0.0,0.01,3
145,0,0.0035730824252454187,0.0,0.0,1
146,0,0.009860492348689421,0.0,0.0,5
147,0,0.01647975320724278,0.0,0.0,5
149,0,0.010574258968231194,0.0,0.01,3
150,0,0.014340894485750865,0.0,0.0,4
151,0,0.004437395482047612,0.0,0.0,1
152,0,0.034252690396113415,0.0,0.0,2
153,0,0.031831536799261685,0.0,0.0,1
154,0,0.011837436358046245,0.0,0.0,1
155,0,0.012261137295143222,0.0,0.0,1
158,0,0.012819139401148049,0.0,0.04,2
159,0,0.12077654350115087,0.0,0.05,1
160,1,0.4016761101895979,1.0,0.74,1
161,1,0.2016034353205922,1.0,0.55,4
162,0,0.0015742034175244572,0.0,0.0,1
164,0,0.0016798956473719486,0.0,0.01,1
165,0,0.0006569639807138154,0.0,0.0,1
167,0,0.001712003731949358,0.0,0.01,1
168,1,0.26616914021353266,1.0,0.47,5
169,0,0.04454742501098167,0.0,0.04,3
170,0,0.0011076227620689,0.0,0.0,3
171,0,0.03163289526254117,0.0,0.0,4
172,0,0.0007707432550583705,0.0,0.0,3
173,0,0.0008844719198405672,0.0,0.01,1
174,0,0.04248918721999772,0.0,0.03,1
175,0,0.002176439586175888,0.0,0.0,4
176,0,0.001877556163208316,0.0,0.0,2
177,0,0.0030193108292945773,0.0,0.0,2
178,0,0.02278881429333948,0.0,0.0,4
179,0,0.003764206804878345,0.0,0.0,5
180,0,0.029613472356354312,0.0,0.0,1
181,0,0.0005763641098196034,0.0,0.0,4
182,0,0.0024112450783327862,0.0,0.0,2
183,0,0.003496711587527697,0.0,0.0,4
184,0,0.0018999620930546344,0.0,0.0,1
185,0,0.0013408363386564956,0.0,0.0,1
186,0,0.021671955594453944,0.0,0.0,3
187,0,0.002102835883997446,0.0,0.0,4
188,0,0.0015258203687206699,0.0,0.0,3
189,0,0.00843131362248888,0.0,0.0,4
190,0,0.03231458067157425,0.0,0.0,2
191,0,0.004087155633794445,0.0,0.0,2
192,0,0.01467579571204538,0.0,0.0,5
193,0,0.0038116000599563906,0.0,0.0,1
194,1,0.2421851306232692,1.0,0.7,5
195,0,0.004442909751251903,0.0,0.0,2
198,0,0.00262444823555769,0.0,0.0,3
199,0,0.013320270675898525,0.0,0.0,2
200,0,0.004790201094837682,0.0,0.0,4
201,0,0.014347305725826166,0.0,0.0,5
202,0,0.004409559536167882,0.0,0.0,3
203,0,0.002493361206113288,0.0,0.0,3
205,0,0.020497537187986883,0.0,0.0,4
206,0,0.006339475583605893,0.0,0.0,1
207,1,0.27412498073426517,0.0,0.15,5
208,0,0.006261827107502986,0.0,0.0,3
209,0,0.013168143728828605,0.0,0.0,3
211,0,0.0023987722280375463,0.0,0.0,2
212,0,0.021920760270436344,0.0,0.0,1
213,0,0.0060849519552992355,0.0,0.0,2
216,0,0.0054666822548280316,0.0,0.0,1
217,0,0.0060619132300398235,0.0,0.01,1
218,0,0.003138244517245971,0.0,0.0,1
219,0,0.012418942280624205,0.0,0.0,2
220,0,0.09587258788551384,0.0,0.01,3
222,0,0.005145306977481384,0.0,0.0,1
223,0,0.004490925889686763,0.0,0.0,5
224,0,0.0011469074376392885,0.0,0.0,3
225,0,0.08179711513716868,0.0,0.0,5
226,0,0.018511562307955687,0.0,0.0,3
227,0,0.006065495043889292,0.0,0.0,4
228,0,0.013217144081119792,0.0,0.0,5
229,0,0.0016673581250095655,0.0,0.0,2
230,0,0.004800538961845129,0.0,0.0,2
231,0,0.012785685112983067,0.0,0.0,1
234,0,0.021698972658061377,0.0,0.0,4
235,0,0.009704619117544786,0.0,0.01,2
236,0,0.009168873122522757,0.0,0.0,4
237,0,0.006124612038330457,0.0,0.0,3
238,0,0.0636195861595855,0.0,0.0,4
239,0,0.0036015249103942045,0.0,0.0,3
241,0,0.004989899637795242,0.0,0.0,5
243,0,0.02528328825504331,0.0,0.02,5
245,0,0.004051854503033405,0.0,0.02,4
246,0,0.006336184490477924,0.0,0.01,2
247,0,0.0543009233467108,0.0,0.01,5
250,0,0.0008708166000126145,0.0,0.0,3
251,0,0.001048021387410738,0.0,0.01,2
252,0,0.0015247369509251661,0.0,0.0,5
253,0,0.002281754312552664,0.0,0.01,3
254,0,0.0012515672938624993,0.0,0.0,4
255,0,0.0012296026377129562,0.0,0.0,2
256,0,0.1089890083205028,0.0,0.23,1
257,0,0.00034830405144400657,0.0,0.0,5
258,0,0.0010345487780850577,0.0,0.0,4
259,1,0.21455022445566366,1.0,0.55,5
260,0,0.01616445341984624,0.0,0.0,3
262,0,0.0004034030366191899,0.0,0.0,2
263,0,0.00035107467890760157,0.0,0.01,2
264,0,0.005670123348196721,0.0,0.0,4
265,0,0.0007357213260553421,0.0,0.0,1
266,0,0.001986003190365186,0.0,0.03,1
268,0,0.0005880541137691519,0.0,0.0,3
269,0,0.0012740450998244962,0.0,0.0,2
270,0,0.001288771849953084,0.0,0.0,4
271,0,0.0011786568101128463,0.0,0.0,3
273,0,0.006383047840600639,0.0,0.0,2
275,0,0.06197763828203053,0.0,0.0,4
276,0,0.0008495891803551306,0.0,0.0,3
277,0,0.0188388824927165,0.0,0.0,4
278,0,0.0005851164145392712,0.0,0.0,1
279,0,0.0012418146877959506,0.0,0.0,3
280,0,0.004397493112203687,0.0,0.0,4
282,0,0.010374931723182544,0.0,0.0,2
284,0,0.008775995984791994,0.0,0.0,4
285,0,0.003011617756350858,0.0,0.0,5
286,0,0.0023629982744762606,0.0,0.0,1
288,0,0.0009273996460013593,0.0,0.01,2
290,0,0.00944243755792373,0.0,0.0,3
291,0,0.00812712656816194,0.0,0.0,1
292,0,0.0006728779230688952,0.0,0.02,3
294,0,0.014844351142033939,0.0,0.01,5
295,0,0.002713786334061162,0.0,0.0,4
296,0,0.007024624328149483,0.0,0.0,2
297,0,0.0012500151750121783,0.0,0.0,1
298,0,0.008405773795085319,0.0,0.0,5
299,0,0.001960304711581329,0.0,0.0,3
300,0,0.011856724574093105,0.0,0.0,5
301,0,0.0019883614069654085,0.0,0.0,3
302,0,0.0009755895232336042,0.0,0.0,5
303,0,0.007051248875469122,0.0,0.0,3
304,0,0.002625026210450531,0.0,0.0,3
305,0,0.020405100546254926,0.0,0.0,2
307,0,0.0037886757265165236,0.0,0.0,4
308,0,0.005452257450363841,0.0,0.01,5
309,0,0.0029168234089614864,0.0,0.0,4
310,0,0.009447627265192422,0.0,0.0,3
311,0,0.008141892224169726,0.0,0.0,2
312,0,0.0017769556754414658,0.0,0.0,5
315,0,0.04968710906689706,0.0,0.0,5
316,0,0.014227650138336599,0.0,0.0,5
317,0,0.003321495401778997,0.0,0.01,4
319,0,0.0036214007849596427,0.0,0.0,3
320,0,0.0035963321409384907,0.0,0.01,4
321,0,0.0017622702380234827,0.0,0.0,4
322,0,0.0056420746198153566,0.0,0.0,4
324,0,0.010522497163477796,0.0,0.0,1
325,0,0.002988854517621879,0.0,0.0,2
326,0,0.013225759592062887,0.0,0.0,2
